UID,Tag
101151,0.5034228602118626
101152,0.018496001590081034
101153,0.018085013101268154
101154,0.006569385997086447
101155,0.0037102562993146845
101156,0.0070387400663976625
101157,0.004700765726377778
101158,0.002559821640679665
101159,0.004922433813015772
101160,0.020073972764169685
101161,0.006012804440733176
101162,0.0852273403499666
101163,0.0019554193157729992
101164,0.012887495575255297
101165,0.2560975010847855
101166,0.013348293782346981
101167,0.5308129205180954
101168,0.006426498366710983
101169,0.04079849081443695
101170,0.0031401455806653205
101171,0.12221954798614926
101172,0.021764645118462274
101173,0.005333451436678014
101174,0.011838028738212663
101175,0.5259329487076866
101176,0.011177381483642817
101177,0.016693812173150302
101178,0.5731112964661954
101179,0.8752283176604827
101180,0.07694657501411245
101181,0.388133324027206
101182,0.7517051696177361
101183,0.027959193816956916
101184,0.011035607100282034
101185,0.012756713955401622
101186,0.014887860154305276
101187,0.004008883598188536
101188,0.04929993891728108
101189,0.10148683218390062
101190,0.0017625282952558623
101191,0.0274814767637881
101192,0.0345558974301476
101193,0.9466123666411739
101194,0.1708244682964857
101195,0.020490454789134242
101196,0.21907169499239285
101197,0.0016821704060970674
101198,0.005216260243356772
101199,0.007439244357962523
101200,0.3988600432952485
101201,0.027494316627018484
101202,0.005685408603979297
101203,0.01810397206845252
101204,0.0012797722909383478
101205,0.18333268862222457
101206,0.001259044638079985
101207,0.039260360185102136
101208,0.20029791393842075
101209,0.010041250854243573
101210,0.8216363779107905
101211,0.003078550026692549
101212,0.03517781860444627
101213,0.0331130301274123
101214,0.05365883704868051
101215,0.063204200920164
101216,0.013893611888583348
101217,0.016174185046853265
101218,0.007704215262296839
101219,0.01021044952652949
101220,0.007935507827960868
101221,0.1015593821405607
101222,0.023560686889026
101223,0.012232930386542353
101224,0.9524677688193117
101225,0.0011867401882856067
101226,0.004794350956342178
101227,0.024063107730211978
101228,0.010982229605033287
101229,0.013611325007605592
101230,0.09712595386022507
101231,0.00155260918543167
101232,0.006547422068869194
101233,0.0038120824980094822
101234,0.001827708086133049
101235,0.0014623805466822694
101236,0.0016454573275695439
101237,0.010135408730354463
101238,0.022312193762639945
101239,0.007941909993568658
101240,0.056148846357492115
101241,0.25110153967726817
101242,0.08130111424517361
101243,0.00138549759074089
101244,0.0016264529824352814
101245,0.005263158156289677
101246,0.9268295651136893
101247,0.0047948549201491395
101248,0.2614269847188011
101249,0.021696734804753662
101250,0.03249604866856646
101251,0.001762850593760132
101252,0.023156001864111486
101253,0.15003171973837431
101254,0.013681552631579247
101255,0.18484293769675264
101256,0.009010341242485707
101257,0.0020268843561495995
101258,0.006712377912275275
101259,0.004305718042803517
101260,0.014515614434129936
101261,0.004103856361792392
101262,0.011559412353769125
101263,0.021403844052716017
101264,0.0029831915990155616
101265,0.014854798253113305
101266,0.010542101975544477
101267,0.11415355150794937
101268,0.06655090014297452
101269,0.0076748312409400665
101270,0.009935690180417381
101271,0.011032775777725604
101272,0.007771306142094279
101273,0.04225672622209724
101274,0.35138772164488474
101275,0.022151101987218473
101276,0.0034658505067636644
101277,0.0017781671077879405
101278,0.0024236180784126104
101279,0.009432846635187814
101280,0.009015842348232345
101281,0.008523104107036472
101282,0.0013669661076699203
101283,0.1596889026883817
101284,0.05878990185409467
101285,0.008136531731178346
101286,0.7414615242596556
101287,0.002839388489495751
101288,0.002476013027058356
101289,0.004950837682996103
101290,0.0058344311948782274
101291,0.0018390704002357785
101292,0.0013388750679390814
101293,0.03314292348256998
101294,0.0013820691010941978
101295,0.03529700847022008
101296,0.014224311192957261
101297,0.002634259067321903
101298,0.9553170693339043
101299,0.11477540353871732
101300,0.0021686874901139237
101301,0.0067812856078504615
101302,0.011646265292098291
101303,0.01732708406113504
101304,0.09640729500904364
101305,0.008940092801534526
101306,0.0057715750561875
101307,0.00937823976774291
101308,0.007664436990898263
101309,0.008483766477552593
101310,0.001671756354960494
101311,0.06384131352519615
101312,0.0058603662894201325
101313,0.0026973217516363347
101314,0.08116402353782926
101315,0.004110680151773768
101316,0.004182277271730485
101317,0.00636365180366354
101318,0.3968276103640153
101319,0.001340379534471468
101320,0.010407798036458464
101321,0.0020137925640028244
101322,0.007691994442295407
101323,0.06015766363198173
101324,0.00866670951799613
101325,0.017031501327312803
101326,0.30303430322362157
101327,0.051711141280628946
101328,0.011764149135863882
101329,0.47952947113197586
101330,0.03549461239529487
101331,0.0022192494195601487
101332,0.0037311236178101826
101333,0.015894004150401923
101334,0.007441248274008925
101335,0.009462213052380616
101336,0.004545947963984389
101337,0.009533823708443405
101338,0.9550367243213584
101339,0.011898141690665104
101340,0.11013653084691899
101341,0.4741551745764314
101342,0.009521393337021261
101343,0.01453765908812793
101344,0.041611138424164716
101345,0.7105535640696743
101346,0.005248091067993706
101347,0.012505185848362313
101348,0.009468331008488845
101349,0.006590773679279668
101350,0.0009797839283526965
101351,0.009869503480547569
101352,0.007198705875318468
101353,0.011147888281697466
101354,0.47024362869333713
101355,0.1697206966960353
101356,0.02031314957647344
101357,0.01227699051037125
101358,0.005553968149651943
101359,0.03002998192924135
101360,0.04030671813324757
101361,0.3572369564542329
101362,0.008534389619803533
101363,0.005481195389768234
101364,0.14789594753213997
101365,0.0325749209042691
101366,0.007496551561862862
101367,0.006263022057419929
101368,0.008554389493302889
101369,0.010595829240115717
101370,0.8789055725974428
101371,0.004278657964293869
101372,0.023211860329913885
101373,0.9601555608327113
101374,0.0132606514678222
101375,0.018119791751553274
101376,0.024972364533585534
101377,0.012896800694291534
101378,0.011225058283466644
101379,0.0048634056963378705
101380,0.00437827826283798
101381,0.007936177303030647
101382,0.054454072117210706
101383,0.017587765831737344
101384,0.08180620131226508
101385,0.012415800562478348
101386,0.03378049851435529
101387,0.0025691615802266627
101388,0.003474146620222823
101389,0.0017785663456315213
101390,0.007139318929806637
101391,0.04964384957122613
101392,0.017831528205909664
101393,0.008744130760412526
101394,0.013100707605845209
101395,0.012302122807725933
101396,0.0015281733789950665
101397,0.001696721236909096
101398,0.0932480577860744
101399,0.04137648248236835
101400,0.0481154499887011
101401,0.29245853145867945
101402,0.011053541576109327
101403,0.23210181233212152
101404,0.004656784029504544
101405,0.02467613790302939
101406,0.03192613352486337
101407,0.012072206620901237
101408,0.7091383818170917
101409,0.0018085683925407941
101410,0.009184438586966489
101411,0.0009367005736805045
101412,0.001845512109371972
101413,0.04724208629971781
101414,0.06385154632123555
101415,0.06145999125674462
101416,0.004526958371131953
101417,0.012650674170860644
101418,0.15504978686018414
101419,0.03540656269424249
101420,0.032504518873912897
101421,0.007953638968483556
101422,0.4258793851355103
101423,0.25990255212242525
101424,0.0014587518462452717
101425,0.0016023425830946928
101426,0.13995222829492562
101427,0.004375735365116487
101428,0.0077911352139698065
101429,0.00201680770899684
101430,0.006240419530154811
101431,0.00231781617723201
101432,0.8995975561502272
101433,0.007721794364301638
101434,0.02976988916511278
101435,0.03643107232807463
101436,0.02243613538415025
101437,0.004209028196865321
101438,0.008276371461817398
101439,0.0023862516990031417
101440,0.004136712005993894
101441,0.001467914181538685
101442,0.014504246587749715
101443,0.003663245498375995
101444,0.6059634832202665
101445,0.02063665830821665
101446,0.009833356900492765
101447,0.002873435847799131
101448,0.8179522980804553
101449,0.0016634063538395446
101450,0.06842649775073777
101451,0.029516411848848623
101452,0.614331975945456
101453,0.009538912746425947
101454,0.1354870243929674
101455,0.0051530153724198505
101456,0.014846685279290197
101457,0.021201083176113078
101458,0.019264066486914436
101459,0.7032480981432102
101460,0.008332412277101423
101461,0.004797747569511132
101462,0.0033939470053460843
101463,0.01880554068420465
101464,0.006903931172599308
101465,0.02243725363301556
101466,0.008427853548641204
101467,0.6411449308275569
101468,0.01004602695111383
101469,0.003913478966385662
101470,0.46950549993190727
101471,0.1763352767500339
101472,0.005529909067461966
101473,0.009899400681850225
101474,0.007961133414623078
101475,0.0016458325901366473
101476,0.06490807159159792
101477,0.006764203775219633
101478,0.0011835532336568694
101479,0.0024686174582096683
101480,0.035776543857890385
101481,0.1350031551240869
101482,0.008414329232021353
101483,0.005296341009587311
101484,0.0019554193157729992
101485,0.003570858797010885
101486,0.00980129588911822
101487,0.0031688733823413747
101488,0.021656794904004947
101489,0.0033161578206685463
101490,0.0020825030776353134
101491,0.0012824579910522972
101492,0.008625845814545466
101493,0.021702768507383764
101494,0.002843442415403799
101495,0.44670324905938064
101496,0.012442067560815446
101497,0.5831988909411796
101498,0.0024103665557844776
101499,0.06455036278048869
101500,0.06189909512524759
101501,0.016889726454272974
101502,0.007666162411416816
101503,0.002426953617524901
101504,0.00390320687259523
101505,0.0016672553566964333
101506,0.1624321340806906
101507,0.11343060709503888
101508,0.2284881287482176
101509,0.008245327661633169
101510,0.22805342399854928
101511,0.0017648922885698858
101512,0.07113304673622944
101513,0.03211535602970012
101514,0.011251356942100952
101515,0.00437367835999032
101516,0.017812310949005625
101517,0.642126007576821
101518,0.03586553436084222
101519,0.00990433560195241
101520,0.01949317987442968
101521,0.051412463820437494
101522,0.009001603784313934
101523,0.01067899950813123
101524,0.007846198015720212
101525,0.1672133060229953
101526,0.13863413078341796
101527,0.01386158767101672
101528,0.14610107734208533
101529,0.0013825345195278443
101530,0.035644217756836474
101531,0.01072590641678648
101532,0.0018013539425776228
101533,0.6999298643269893
101534,0.02012103700237183
101535,0.176817731058046
101536,0.4078818145382406
101537,0.019802039170222448
101538,0.12432603921627872
101539,0.01038133929464952
101540,0.010822545720523281
101541,0.00795296287429811
101542,0.009916724686100295
101543,0.03860626630964302
101544,0.010424472133213528
101545,0.0018778686812475432
101546,0.015319942150202052
101547,0.0012288399029805716
101548,0.005377862492801149
101549,0.01045502809173662
101550,0.036709381816109984
101551,0.003094656862597398
101552,0.079706421743669
101553,0.3875820617361928
101554,0.01429626711860051
101555,0.005651519335071669
101556,0.008523712194221426
101557,0.004731514142359382
101558,0.04030293865699714
101559,0.010039068800419841
101560,0.10861910022197793
101561,0.026949642176782196
101562,0.001762729363197311
101563,0.012826957370923903
101564,0.002125650416823523
101565,0.28926101350177175
101566,0.9342835048521823
101567,0.007070430859926037
101568,0.21327602482850455
101569,0.0015021000317536018
101570,0.5989085400101636
101571,0.0016060420392038583
101572,0.01594409754952336
101573,0.016583781518127297
101574,0.2303014126356468
101575,0.04323897821451293
101576,0.010173836614489817
101577,0.021338430122608568
101578,0.015047910324102182
101579,0.009081857332539306
101580,0.006423574428661914
101581,0.011300929773284877
101582,0.005671616606564524
101583,0.30061814314927765
101584,0.0019435347902004192
101585,0.002014727897370474
101586,0.01580054288098695
101587,0.007487997033611252
101588,0.00597531581196137
101589,0.02352308470215704
101590,0.008644812829629697
101591,0.007763726886793242
101592,0.22331030040763974
101593,0.005761756839663155
101594,0.030731287766134267
101595,0.08728281250098155
101596,0.003299497167596619
101597,0.01429656624358459
101598,0.13691125984181665
101599,0.036949581348682245
101600,0.09310101807541318
101601,0.6160088175707018
101602,0.15385505013886003
101603,0.006981344009717223
101604,0.07777566062753125
101605,0.010221098347071675
101606,0.0016620894761670286
101607,0.007317371898074972
101608,0.07814623289501821
101609,0.005464929353152298
101610,0.007140404673788063
101611,0.008744364076290041
101612,0.0803875743878152
101613,0.004052768093396261
101614,0.008271768209581174
101615,0.006657829095381852
101616,0.0037565911575158065
101617,0.4130783807925693
101618,0.012853695168587878
101619,0.006260483936031986
101620,0.019144972526381508
101621,0.016382730677149297
101622,0.09933762720501618
101623,0.005965774704093707
101624,0.012800333243814941
101625,0.0016455519703239053
101626,0.009375027602156819
101627,0.0030389926899312947
