UID,Tag
31135,0.016928383613657384
31136,0.05112259569630469
31137,0.0020511751648690964
31138,0.001393206071242371
31139,0.003200671004531916
31140,0.031181407375446904
31141,0.09233436469261316
31142,0.0009892106556344106
31143,0.01862257666684127
31144,0.05036884146328224
31145,0.01046608900296892
31146,0.0013602841400314294
31147,0.0018358989129050982
31148,0.009356352037323571
31149,0.0013213175117565625
31150,0.0010576100553578993
31151,0.004187426533000804
31152,0.005377900581170022
31153,0.0010758447275463691
31154,0.06382244819822819
31155,0.13060119289313593
31156,0.024368810918867723
31157,0.06467426842280291
31158,0.002366702701375083
31159,0.949717106111882
31160,0.10063996189079621
31161,0.19443575839809868
31162,0.0011667234359549548
31163,0.0007631080824374954
31164,0.055011772705040984
31165,0.03433172553347477
31166,0.001603843208066623
31167,0.030982041834884157
31168,0.002742434540143817
31169,0.03262244585337549
31170,0.04918198393873311
31171,0.47253029607999897
31172,0.015805404986504956
31173,0.006744568078975392
31174,0.9489274317363481
31175,0.011588390661149207
31176,0.008159869484711691
31177,0.001316353237060829
31178,0.041886918759460684
31179,0.0020807617068649303
31180,0.010350726128351863
31181,0.014120332227153996
31182,0.5600972722130033
31183,0.007213877229025331
31184,0.00227876267374135
31185,0.9293448131455593
31186,0.007894713350034525
31187,0.0010812472649421364
31188,0.01837184421287808
31189,0.012064364747319653
31190,0.029158198594751928
31191,0.03465689143372631
31192,0.010634341486205125
31193,0.0028511144684808085
31194,0.0028995163350986858
31195,0.0008458679734750195
31196,0.0013226389022641977
31197,0.0015753412272719817
31198,0.022320019099110314
31199,0.9768656736231647
31200,0.013207294907176682
31201,0.010128798021705255
31202,0.00979548345069364
31203,0.6562175074743116
31204,0.28027590904998073
31205,0.0010116885315262388
31206,0.025405810099522547
31207,0.04853135505101893
31208,0.062432963191112814
31209,0.8141867833682156
31210,0.001340745073076169
31211,0.0013454430101878618
31212,0.02172773333769441
31213,0.029810190185623017
31214,0.0032693770421817732
31215,0.0026118804099498714
31216,0.003232594839575693
31217,0.0013860805015010133
31218,0.005742079774794001
31219,0.001108957083262399
31220,0.0028910208738067086
31221,0.00351744687417875
31222,0.001393206071242371
31223,0.004013501228432411
31224,0.018969055996847006
31225,0.030014902417027423
31226,0.01533188368269915
31227,0.0035520089342719174
31228,0.002154979992390189
31229,0.0008399322555721628
31230,0.02118153557673562
31231,0.008772136466618844
31232,0.010974889766217978
31233,0.009700756452240712
31234,0.015347463487977877
31235,0.0038149256382152166
31236,0.01451489793113898
31237,0.000836397213775024
31238,0.002325911890584834
31239,0.0035520089342719174
31240,0.001778063691654908
31241,0.004604269310238203
31242,0.0013588713996417015
31243,0.002112791935053775
31244,0.004324425378060473
31245,0.05530091395529878
31246,0.017436606691616244
31247,0.0048708116068208185
31248,0.004897266889147585
31249,0.02399994179347588
31250,0.0013941337463102784
31251,0.0012269206825731118
31252,0.023711457537242568
31253,0.014038548068253342
31254,0.005177243382992293
31255,0.00321817979906297
31256,0.0017331745836382968
31257,0.00893622669771553
31258,0.008056790945433741
31259,0.5697594951375905
31260,0.0011373972451587887
31261,0.0017937377988947241
31262,0.012112273556163749
31263,0.3309003825048583
31264,0.001046989437103285
31265,0.002022417881860559
31266,0.2504578436793517
31267,0.5381399111429612
31268,0.005908419638888809
31269,0.0011450026239496465
31270,0.023754730270900914
31271,0.02716030473777648
31272,0.0010983151095845967
31273,0.007250273287263971
31274,0.0011833600785395835
31275,0.001612889886773337
31276,0.002733056849365574
31277,0.0010695240973782915
31278,0.017044104423748024
31279,0.009593685975684937
31280,0.4205735330990783
31281,0.005624586683712837
31282,0.002914165583220947
31283,0.03755563483476647
31284,0.0016447141248502886
31285,0.08818498753975608
31286,0.004872349100347016
31287,0.0013750873338835223
31288,0.9361547099761576
31289,0.022246157945561583
31290,0.00120219598722142
31291,0.06221275797741571
31292,0.002911404982669899
31293,0.6468096309372803
31294,0.01540597041951971
31295,0.019268837948238398
31296,0.11531570121919801
31297,0.0010217116617305645
31298,0.0015724054529944148
31299,0.0016038001827308357
31300,0.000819437065038597
31301,0.0012269206825731118
31302,0.010087570873396328
31303,0.00911850388402694
31304,0.019742138716374417
31305,0.002437813491240453
31306,0.001079183595997148
31307,0.00793922005513283
31308,0.006732707657975342
31309,0.0039014568708050337
31310,0.06081060686077311
31311,0.05367573134832812
31312,0.0010327811293386275
31313,0.004963045751219136
31314,0.0010302323807176398
31315,0.0012714723997074675
31316,0.001017446871152767
31317,0.9650610244786626
31318,0.8732509015493619
31319,0.014296006650641757
31320,0.14486569126445112
31321,0.0019922181809597754
31322,0.03859136396503318
31323,0.006054206567098164
31324,0.9969090867028971
31325,0.002395048756115327
31326,0.8143300124513759
31327,0.0295197664768055
31328,0.001196033554560763
31329,0.003717864173870998
31330,0.0023249709823438703
31331,0.9612168243056799
31332,0.9959131845482612
31333,0.002723676427952792
31334,0.005295723974724891
31335,0.003400282625254692
31336,0.02009245001750362
31337,0.025732845389386402
31338,0.0016577055406660126
31339,0.0756670144044906
31340,0.0007372482977808572
31341,0.0231342070655978
31342,0.051485341549545836
31343,0.02076909421131284
31344,0.0030770712899303694
31345,0.028537197894016368
31346,0.03102342439405471
31347,0.0034297539161270195
31348,0.005253718250887374
31349,0.001737789452117315
31350,0.21662648515993324
31351,0.0013518890901654504
31352,0.0008380193267549506
31353,0.02445292695990356
31354,0.0016718202445197392
31355,0.013605739913196671
31356,0.009668128860219975
31357,0.00048135799292598115
31358,0.05740357892760443
31359,0.013247761621754929
31360,0.004895139726419726
31361,0.017649014070168507
31362,0.9958426600284196
31363,0.026625014023859177
31364,0.8146070718640546
31365,0.005003637840087451
31366,0.019692406635379096
31367,0.3109488071365095
31368,0.0017815613818207433
31369,0.001108957083262399
31370,0.0011245645635507798
31371,0.001582348310105509
31372,0.023712061641872808
31373,0.007200616115961317
31374,0.01175725636877358
31375,0.009052824783231331
31376,0.3555864535136979
31377,0.0011784330491332027
31378,0.003763712806521623
31379,0.0028155543178117887
31380,0.0012119853373343896
31381,0.004395081943738523
31382,0.0031282472527465934
31383,0.5382857310569721
31384,0.05727797832989661
31385,0.03593966409912995
31386,0.001399116627705434
31387,0.9965650910791539
31388,0.056643569973556226
31389,0.0013504065577345332
31390,0.0009525264162994209
31391,0.022424933198551024
31392,0.0012028826628514124
31393,0.002282113980237429
31394,0.00106333819051992
31395,0.006632008477863577
31396,0.8945310936090594
31397,0.002934862981456618
31398,0.0009357573947170309
31399,0.002450171498887091
31400,0.00090811563902785
31401,0.053445328115138586
31402,0.002174373066865316
31403,0.0019144001334159921
31404,0.00691234648447511
31405,0.008061179350846926
31406,0.13456793016427573
31407,0.005094582945595071
31408,0.023722977794696495
31409,0.01606061539806414
31410,0.014591487045439715
31411,0.0009947470286347506
31412,0.6748991570380618
31413,0.01811584704602874
31414,0.0017331745836382968
31415,0.2334812242796197
31416,0.6680235689207221
31417,0.0011186564706957016
31418,0.0015724054529944148
31419,0.020565259546564397
31420,0.002914165583220947
31421,0.0037706117686093507
31422,0.010278178833524505
31423,0.005065334284045802
31424,0.023159235521163054
31425,0.005477102362715871
31426,0.001421209411726733
31427,0.0010327811293386275
31428,0.0008952538394550707
31429,0.01145428511130333
31430,0.005762041340301813
31431,0.00618723214521863
31432,0.007014273394611547
31433,0.1052323045652668
31434,0.017295492495142107
31435,0.9125890385159359
31436,0.0018038311771831218
31437,0.12404614694192587
31438,0.0545062206047854
31439,0.006426413961586959
31440,0.003949578377730077
31441,0.0073250217105365265
31442,0.0020555576806173172
31443,0.0032974129347367303
31444,0.8711126179719715
31445,0.07670993377553637
31446,0.00119191579743964
31447,0.0011662642437504777
31448,0.0005976531219368151
31449,0.0019221003551097987
31450,0.9971143058663201
31451,0.012306605698302445
31452,0.0011770953223349684
31453,0.001369135317649381
31454,0.014506258871200682
31455,0.0202946339748292
31456,0.002154979992390189
31457,0.0008852722550210916
31458,0.02067792565441914
31459,0.012776800357720471
31460,0.002140097133173172
31461,0.0023164651888637248
31462,0.004768926515974173
31463,0.0011450026239496465
31464,0.006646801825288323
31465,0.02805361484867893
31466,0.015838581718635305
31467,0.0031789374436850737
31468,0.0020673534183447994
31469,0.3097764873532677
31470,0.20537997495180105
31471,0.12197885360007885
31472,0.019683848532703253
31473,0.006508717236764407
31474,0.0018979106865913862
31475,0.0015520823536677652
31476,0.009225483046610914
31477,0.0030316447969869534
31478,0.0005486932147389404
31479,0.013899897780825735
31480,0.012618623127227056
31481,0.0202314495107028
31482,0.0011785980367002504
31483,0.0011973517279061348
31484,0.006020525613913743
31485,0.003055717600955096
31486,0.25796976673501526
31487,0.014193737165143694
31488,0.007819578575449238
31489,0.003884998942922274
31490,0.0013865651939782148
31491,0.003994814092481253
31492,0.003273093408279864
31493,0.008528357433361439
31494,0.017452929617515836
31495,0.0022255074633903893
31496,0.0014100122440214927
31497,0.044560327809681624
31498,0.008147525999556263
31499,0.0015724054529944148
31500,0.0033413395070198415
31501,0.0029497445240110067
31502,0.001316353237060829
31503,0.0007965560681017275
31504,0.0014066205099556631
31505,0.0023704085021247602
31506,0.0009855323456096753
31507,0.01503924386838623
31508,0.0011919574124064328
31509,0.009618494357052835
31510,0.0012594531836402885
31511,0.4022296715651632
31512,0.0034431391197659277
31513,0.0010189541963565379
31514,0.06025919620669437
31515,0.001061276947855249
31516,0.021233192798754845
31517,0.9592670246952937
31518,0.014131358744210863
31519,0.0012448273473818444
31520,0.004475016282699906
31521,0.017800383947815634
31522,0.0012988538384733086
31523,0.0016352322950645563
31524,0.0012966560204134296
31525,0.015370556371300786
31526,0.022578501619509285
31527,0.11488413059488727
31528,0.0024009811851742374
31529,0.0030160010175165515
31530,0.001582348310105509
31531,0.008241601666118897
31532,0.0012564934244859328
31533,0.36519061738887915
31534,0.0010327811293386275
31535,0.0025086468319368157
31536,0.005254818908124057
31537,0.0012269206825731118
31538,0.015109522170081728
31539,0.007315891707890979
31540,0.007045349647130663
31541,0.0027204231436720044
31542,0.0026475281760660434
31543,0.9569518785788105
31544,0.0017420296179818295
31545,0.0015227200289317825
31546,0.002575793530980565
31547,0.0012900005062503757
31548,0.598217084085772
31549,0.00984811862822262
31550,0.003300237505247673
31551,0.11287136945967538
31552,0.929239938366915
31553,0.025453084045207318
31554,0.14689445180267713
31555,0.006320883217924615
31556,0.9475700703443044
31557,0.030831397118394832
31558,0.005892545218385331
31559,0.03690608983815044
31560,0.002498402284774718
31561,0.9951638546397794
31562,0.06668409323997494
31563,0.0009214072574131847
31564,0.0026146135943996194
31565,0.0028010438067971226
31566,0.01917954777783717
31567,0.0031328168653254303
31568,0.005737082894097481
31569,0.10135032812072961
31570,0.002330185145774504
31571,0.003622720168058564
31572,0.009377059907885562
31573,0.029602023656585402
31574,0.01081710575669726
31575,0.001061276947855249
31576,0.0010937664944628226
31577,0.09963061214405594
31578,0.0012260366985822613
31579,0.006616197704495333
31580,0.14538007729892208
31581,0.005866423579934894
31582,0.0563214826988275
31583,0.025036589469325944
31584,0.003994824391075087
31585,0.007707256296030335
31586,0.0013226389022641977
31587,0.05055197935592237
31588,0.062432078934022125
31589,0.1587530014590649
31590,0.0009932571451515381
31591,0.009102912141379857
31592,0.06445735100920197
31593,0.0014880660884751496
31594,0.0007373015381384417
31595,0.00721034860034514
31596,0.8826903799086414
31597,0.0014014327897522245
31598,0.0017269718441120943
31599,0.00270259864356246
31600,0.0015539273221250966
31601,0.0037840322393952594
31602,0.02962188549150202
31603,0.0011363976290366285
31604,0.03870972133625485
31605,0.9968427249508383
31606,0.0013347151857235685
31607,0.0027425170655460693
31608,0.007309600492898651
31609,0.005593566227283587
31610,0.01597730041043356
31611,0.0009328585412508522
31612,0.01069150287285472
31613,0.0025960815595951954
31614,0.0013877289321380403
31615,0.0019171944843225932
31616,0.9806681389740745
31617,0.01579255483241398
31618,0.00908387547671851
31619,0.004845485987957577
31620,0.002733912607056029
31621,0.0012525446542841828
31622,0.9952045488747097
31623,0.050925303542624145
31624,0.005633084099427799
31625,0.006666048218222061
31626,0.003931245978304613
31627,0.19871062673767803
31628,0.001316353237060829
31629,0.01464574073887156
31630,0.013385091851997826
31631,0.020726661155553345
31632,0.0010081188215106801
31633,0.006981187199348872
31634,0.07198466883812654
31635,0.0013602841400314294
31636,0.0029634578318684817
31637,0.00836105372724047
31638,0.001749523655936364
31639,0.01339594560449333
31640,0.3336046616282304
31641,0.9610433748834796
31642,0.008390209766604309
31643,0.16621271017231581
31644,0.10662237014366366
31645,0.0014916219499287852
31646,0.005134312435249032
31647,0.0016063559815796046
31648,0.012680262827975113
31649,0.006032262902216794
31650,0.9968215915913098
31651,0.0025796524871366487
31652,0.0854229554218828
31653,0.0037262268710783323
31654,0.001093938234578467
31655,0.016050536951362184
31656,0.002249851754931413
31657,0.0020741558342621514
31658,0.05271323349178629
31659,0.9333784176790487
31660,0.1148763976111788
31661,0.0010983151095845967
31662,0.029887526114334387
31663,0.2741220296664557
31664,0.0008380193267549506
31665,0.007191763603975311
31666,0.001421766298001044
31667,0.0067269633640132595
31668,0.002829680907324537
31669,0.008110097987085821
31670,0.002169456927524023
31671,0.009533461436287855
31672,0.04589909082067958
